11 -115.022139 -122.245148 -47.728495 -9.392513 -37.270931 -59.730038 65.379343 -17.432767 -18.009930 70.315646 238.591124 -49.028099 -85.028123 111.527290 -48.938097 -30.807843 -74.180947 58.480691 17.426600 -28.709016 -34.126781 6.457711 133.681235 -9.624690 85.415846
11 -97.890889 -278.554282 -60.869890 109.954950 -126.108465 -72.487961 -14.152565 -71.285208 1.751274 146.359376 414.101885 -68.730571 -25.900538 23.625684 -113.756761 40.453530 -3.525915 33.188101 4.230851 -86.609972 10.787602 41.599118 136.482410 -58.785290 116.123404
10 6.952059 -136.364140 4.394286 80.682646 -85.502653 -113.681107 -48.584164 -106.680059 -72.273238 118.160084 54.401233 105.093061 -16.862460 87.943292 9.706903 110.728923 -3.318853 -55.417313 69.482832 20.504503 68.024583 -79.043208 58.180752 -81.241341 4.713288
11 -23.397771 -110.795081 -127.246264 28.320862 -42.189484 -125.567725 -33.646605 -15.958298 -59.897388 153.418916 217.370881 -18.682741 -34.815950 86.414065 30.690058 99.563641 1.192056 -22.307464 -71.658157 39.712799 20.532033 -33.721837 25.111894 -55.370980 72.928460
11 -104.170833 -116.495276 63.853707 85.666771 59.290305 34.553960 26.045119 -34.186855 -18.451768 74.978348 321.326538 -137.800027 51.569669 -34.925951 -136.267001 -21.216081 -45.042117 -114.408000 9.915851 -48.549384 -37.401347 74.748297 -18.174953 -35.940158 101.081114
11 -28.590513 -82.561698 -46.365116 88.049898 -71.447613 -78.146272 40.968490 -10.838835 0.241806 53.705162 275.969021 -63.897520 -28.264357 41.388911 -72.569389 10.825959 -9.304278 10.007177 42.549068 17.433232 -53.391622 -11.806731 3.835685 -78.997036 51.206489
5 -17.169511 45.310301 46.729405 -33.152660 141.669307 140.319375 33.408685 -133.539438 -2.381215 -32.444462 128.641042 -24.448186 111.937883 -2.494606 -147.591042 -81.443000 -114.287516 -241.857476 11.142515 15.205614 49.588976 94.916128 -60.008368 -54.165349 126.113534
16 -70.443147 -145.834757 -80.232409 -64.240235 -47.119171 -134.429028 -37.209000 7.113614 -27.801049 35.835463 142.525012 6.959357 51.977135 36.967865 80.430808 152.939190 98.394413 14.995917 -47.746114 -14.231241 -2.531174 12.110561 -21.525067 -22.548634 75.641642
11 30.787356 -54.148545 -86.312385 104.449011 47.278744 -54.416512 -40.178222 -83.808108 -6.293767 186.569896 349.619439 -196.756258 94.586850 -61.504791 -203.092390 205.564945 -36.592999 -58.569993 23.702251 -28.569092 -34.857764 -37.547795 52.385058 -101.901578 -10.393422
11 -46.513702 -110.853454 -82.246474 33.176605 -88.572661 -158.013635 -63.871015 23.191461 23.118049 4.810443 227.095996 -78.418509 18.504260 67.000236 41.233116 27.817578 51.584530 65.803373 -71.383853 -71.509051 26.630270 40.461006 49.909564 -78.120646 149.166433
12 18.030261 -14.395856 44.016936 -1.072252 64.321598 -41.044299 -16.165769 -63.141799 -33.304441 77.663188 -72.551651 118.831879 25.502486 49.526075 95.395494 -48.303958 -90.159425 -184.894269 67.542756 52.845960 1.677518 -57.021123 35.638195 10.422739 -39.360303
12 -60.232979 8.752452 119.822227 87.126606 52.912884 73.237252 -9.606009 -159.116716 -30.675820 207.480382 15.670878 242.175340 61.363266 -9.379670 -50.893177 -62.069834 -89.593052 -331.871868 167.354313 82.474769 -6.454598 -54.608795 -199.152228 26.321351 -81.037041
15 -28.387034 7.856729 -0.090602 -9.568503 9.110546 -78.823636 -67.213582 -80.007846 -77.764082 37.254720 -121.254108 174.176044 -5.896288 -33.759808 227.824906 74.141895 -78.670459 -102.317308 -60.640774 170.536440 -14.558952 -52.356477 -56.747857 31.300831 135.855157
12 103.246530 67.274637 72.412007 184.862857 -48.222910 59.872268 -116.120599 -24.481381 -90.811666 -28.709238 -96.025331 245.785611 78.253025 -0.718980 -32.512480 30.609531 -182.932987 -248.133852 130.957488 217.616517 -54.813931 -78.588720 -70.430915 103.625836 -222.013381
12 -25.434409 -10.794778 24.017039 4.352834 89.106919 -15.925196 -66.805188 -126.001521 -42.899536 98.307731 -35.808633 200.083106 81.568816 -46.355402 151.179040 10.538748 -102.878873 -197.362882 35.487890 69.460935 10.354413 -110.165950 4.339566 -43.761548 45.396796
19 -29.539280 -108.766044 -15.035505 35.211647 42.247902 -114.271094 -66.094036 -53.957749 2.001840 86.205292 -1.766104 59.685873 -21.539067 11.908035 -48.947429 -52.952628 -144.078094 29.470352 219.733216 24.887529 53.168666 -34.002172 102.627350 29.860507 -6.059083
2 99.454665 182.114127 34.979217 46.865850 -5.682196 97.527936 5.703011 -29.233487 2.698612 -176.269586 -201.350645 130.327423 140.335016 -160.379627 125.794352 -66.687150 -146.318188 -273.709720 46.154960 137.136398 -52.159675 -99.374128 -58.935684 122.765851 98.242604
12 -55.749495 -26.189411 60.185092 81.766445 74.156226 34.910075 25.216969 -86.845433 -15.569643 105.682702 -14.101969 120.595723 71.937863 -103.057948 24.321029 -71.438761 -67.577339 -189.436958 70.975839 23.648183 6.700654 -87.344647 -29.348248 20.961778 25.601201
20 9.970846 33.800541 -60.395514 12.221333 33.254519 68.095167 -41.108989 -69.825832 -138.962058 101.044842 -140.386124 260.782105 144.028646 -24.955627 212.650866 81.708004 -151.757871 -346.762566 39.339190 276.161825 -78.501506 -42.986791 -203.069513 46.231024 -20.576595
12 -95.742728 53.069981 266.617440 109.053616 40.209767 13.689801 -82.044613 -163.648459 -30.520317 163.794013 -158.382466 340.930347 179.032353 47.231518 185.225372 -48.468137 -124.674762 -442.192178 148.256505 135.799866 -84.433813 -174.034125 -180.216288 21.180882 -119.733646
8 28.646919 22.971299 -91.008317 84.939381 -42.232534 -33.914322 -14.668168 182.078905 53.759992 -198.591173 -89.086243 56.811681 128.004223 -31.646667 -127.351159 56.238689 108.346132 -153.916716 -43.701400 165.691969 -83.234810 99.472898 22.808965 -78.025101 -22.394501
13 46.840272 160.144365 77.448677 130.683996 54.633955 26.343835 -104.798336 -5.130501 -30.589264 -107.060108 9.321350 -83.631773 181.771194 11.326022 6.942106 -58.079184 -165.303230 -138.356117 63.165682 -22.133246 6.075326 39.135009 -128.450694 10.130950 19.569699
20 168.574925 102.297089 17.131943 22.517295 96.685745 41.960810 124.434945 -1.647392 -195.522042 2.786476 -85.334056 -118.958347 127.868977 -138.853093 -40.889461 40.612867 -79.513970 -212.192290 1.158511 209.217362 -23.465514 -55.514731 -61.247152 -11.455152 69.346168
22 -60.469205 40.397194 134.938387 69.193978 -5.708012 109.368352 -96.255114 -10.895248 -27.537756 -7.289201 121.150960 -260.088232 131.942810 -46.659414 -33.317788 -101.710869 -34.380578 62.006584 -54.545516 -200.435642 40.417093 175.499232 40.670270 -107.901667 121.609331
13 199.904002 24.705859 132.185254 -45.292784 -93.901685 31.169604 -157.830982 185.899913 -105.627919 -49.277844 -159.242328 36.532359 448.493075 -55.844474 171.139049 177.683897 1.819417 -299.126011 -180.750982 -81.604043 -112.918298 80.679614 -176.348900 97.426399 -69.872222
13 144.614558 95.912565 9.310473 157.694473 10.435748 78.500034 -173.879255 84.515276 -39.255914 -161.692711 -24.325594 -95.971902 212.140387 -49.075381 5.713245 80.824034 -108.360118 -224.564638 38.075020 180.345917 -33.671555 70.280139 -125.183266 -142.436802 10.055200
8 24.050828 74.574159 -41.198881 152.066595 -26.712191 80.743973 -98.755320 176.060084 68.220321 -148.135763 -36.407825 -126.002769 146.936308 -95.201543 -91.420617 71.315985 36.446611 -108.582456 -53.424986 15.408019 -82.283358 78.373102 0.118138 -24.691044 8.502612
4 196.920255 185.517912 117.612993 296.553700 113.816393 204.720879 16.556971 -41.913098 17.569273 -287.792894 -230.935468 -101.276440 250.904233 -305.013920 2.237920 -13.551756 -84.685622 -292.570597 -3.090228 86.413255 -134.323036 -73.359525 -0.924549 11.329690 69.283599
13 126.816186 157.137251 48.276954 -164.464572 -12.116119 79.411358 -59.619552 67.036135 4.742480 -154.731012 -110.899392 -172.092005 243.299573 -40.108030 87.037424 -28.899709 90.034624 -148.699561 -41.295545 123.030292 -78.294855 100.159965 -12.846795 -145.330880 42.415767
3 114.033228 90.713703 309.381495 120.914350 -51.248222 19.541845 78.824890 -66.831190 -77.959269 -111.543187 -169.876376 -166.117563 195.278370 2.063330 -114.232465 1.129454 -130.032053 -48.334783 -22.763227 20.437786 -156.325682 27.640414 52.060681 61.517072 21.727400
15 -178.275944 -93.535328 -26.994230 -113.861487 -5.115202 -102.826874 12.645567 -11.455071 -49.204224 -31.467022 -9.018198 58.931107 46.840457 46.699093 141.639122 -84.982986 9.220416 58.010030 21.367968 -85.557897 117.730114 98.606707 67.285500 -13.064415 126.382731
14 -66.834766 -21.280776 65.301083 -39.917982 -104.338552 -50.209639 -46.840387 -10.376387 -59.158802 117.892535 -25.648360 81.521908 -4.774281 213.836885 115.747253 4.890397 65.435730 -142.322242 -37.103733 -23.457325 20.558551 48.934007 -7.645226 -97.170356 2.960391
14 -128.697962 -25.312946 -60.783758 -81.750245 -44.016706 -3.853231 58.888988 -56.068591 -91.026562 54.357946 65.675674 76.608411 -27.111753 212.341649 33.965796 -13.180269 -38.762901 -39.532051 -15.358943 -25.641568 92.107029 45.260602 -3.668837 -28.350241 43.910387
15 -85.132078 20.466656 83.814791 47.140617 -14.182468 -126.892486 -126.162304 -117.918216 -90.128825 129.320787 -73.828157 131.671690 24.596044 173.895148 205.091867 61.077456 -45.565620 -99.227528 29.681700 -62.837843 51.659795 -96.151576 31.873391 -143.271237 91.008335
14 -35.909876 -32.446998 -55.631185 -59.713997 -53.440522 -79.549436 -59.650927 -22.403923 -4.646058 65.699177 11.417222 101.018233 -79.023917 192.883278 181.480482 55.314029 27.167818 -58.333989 13.255162 81.263527 9.682202 -57.629367 -12.476303 -109.635979 -18.688729
14 -100.937941 9.241508 69.563872 14.876978 20.545857 -34.403991 47.843691 4.788014 -67.542797 -12.109132 -101.315872 128.922532 37.113396 182.819753 127.086727 -84.257427 -16.442189 -27.392723 -68.707752 7.248202 26.872767 -27.491814 -121.157312 -34.497692 19.333286
14 -106.592627 -36.056730 -74.818146 56.373275 28.656843 -50.246560 -6.559065 -76.243423 -102.913995 144.544657 63.553640 5.094928 1.751962 156.374367 60.926156 17.125533 -68.126865 -5.168170 32.350223 111.301671 12.858841 -47.985424 -31.069130 -72.307413 -12.824608
21 -22.633718 -82.556234 -139.622637 8.730036 -18.146616 -77.462933 42.685742 21.523311 -21.002229 28.732191 28.369269 -91.622603 -14.507996 38.469452 -18.456647 27.658462 3.283034 -39.739563 93.998851 37.045029 108.717428 -20.784347 70.025762 -63.024050 100.320933
14 -131.315601 -135.168022 -36.489483 26.574031 -45.600742 -201.425038 26.656110 -1.723066 21.574840 59.554789 100.199127 -147.099086 -14.968385 223.817302 71.606519 -249.186093 100.962727 142.553930 148.697357 -235.908186 146.033301 163.650417 159.971267 -147.914981 -45.053113
22 -192.684373 -74.640362 -26.201456 13.059223 -47.488633 -35.860500 4.037256 -64.770883 -60.742412 0.011930 128.703760 -99.100812 51.905327 144.936852 -3.757762 -55.802830 -75.399396 95.295475 28.606900 -180.296150 123.363923 190.943537 140.308878 -58.188668 53.761145
15 -39.268884 71.873331 -109.019660 -128.909770 -100.391977 -63.602648 -47.757955 -56.255818 -34.451150 -22.362339 29.695579 24.218181 97.048892 65.097049 216.034115 -85.331306 -85.551858 -51.537630 -68.657967 25.572548 -11.763194 141.670179 -12.123350 79.549610 166.225991
12 35.835519 128.377714 100.179524 23.361268 -16.435798 -44.622694 -78.482633 -41.481313 54.820985 -51.643904 -178.383818 132.522400 91.076035 -107.884974 16.126900 99.456255 -84.251481 -239.650606 93.841096 81.911756 -126.952824 -16.843421 -19.765603 96.153431 52.736155
15 114.628687 155.634809 -18.268074 -109.508809 94.952266 -38.583606 -101.938104 15.930418 97.462866 -223.973887 -174.176641 9.076032 194.829080 -219.880376 239.927519 38.427817 -44.646611 -240.598466 37.438182 109.655942 -128.680813 14.791857 38.741617 55.053095 83.705140
15 -28.308410 76.927532 -86.581261 -171.641829 -32.987323 -121.873287 64.279814 -108.966622 21.262393 73.636129 -164.422454 178.469132 11.242893 132.718651 322.852109 43.302719 -56.464314 -189.832773 -26.438830 121.773778 31.486409 -174.669534 88.009655 -115.082073 111.307404
14 -11.769558 61.844539 66.635588 -83.976437 -37.840782 -51.984614 -82.245368 -13.949517 -24.391279 -64.339601 -90.619009 118.332128 -69.387899 187.318474 110.466356 -71.634842 -59.523484 -33.127996 31.211802 47.541463 22.571438 19.560153 76.991260 -32.228458 -15.454430
15 24.548127 44.127635 -30.978194 -178.867500 -140.970745 -295.786843 -222.202902 -22.958254 40.573215 41.142335 -41.965297 -33.560731 17.253168 164.122836 383.363929 40.275433 -1.415258 -20.758871 -76.116100 -80.527265 -41.548119 166.394368 25.551024 15.797899 224.506039
15 66.640456 29.884585 -120.658085 -176.603020 11.010288 -173.425315 -39.486902 56.736587 146.848429 -211.770536 -174.141737 -22.381467 50.918395 -55.000380 252.071009 -111.075371 34.357567 -117.906542 67.471846 160.032588 -127.587139 9.069834 248.252674 50.023313 146.718825
15 -48.966236 1.792137 28.175933 -23.052160 -18.634876 -53.077377 -120.128007 -125.887801 -67.649605 176.986951 -128.964851 286.617515 108.831989 31.964807 398.306220 16.122728 -157.433674 -232.598609 -17.612394 128.906497 23.144943 -132.129293 -115.530158 -26.047916 66.863138
15 -101.481954 -93.116543 53.269678 -80.479030 -32.963540 -191.189720 18.774276 -33.746545 -59.237285 61.658334 -123.135535 190.593658 70.501018 27.033866 229.235507 -18.714702 -18.813463 -30.725480 -129.337780 -33.307460 119.732068 2.084140 24.168396 54.499140 94.698888
25 -177.501535 -32.587517 -111.556032 -54.720487 -43.669576 -41.029245 -61.589829 -58.787397 153.173316 -23.301792 94.183686 -64.087984 30.801150 13.714796 140.827562 -140.906830 6.215114 -29.517862 -38.121938 19.850724 139.083408 38.482929 85.999627 -35.971459 191.017125
16 10.007828 -79.395292 -124.331002 -5.880445 0.668349 19.831039 103.954527 -34.608400 -133.802706 85.769377 -33.811854 -77.813722 17.305853 -59.552825 -48.447924 289.451134 41.968176 34.428030 38.449595 -20.828349 34.623785 22.733941 -49.108560 -52.832725 21.222135
16 -8.966491 -189.757813 -123.951759 -26.538092 -9.702653 -150.338875 58.108901 102.402307 -113.761890 61.125248 41.149613 -37.781567 183.524208 -110.219726 110.307440 215.464781 127.415791 -26.807793 -66.197013 -29.995381 36.585612 -66.858455 -15.774114 25.891928 14.675721
16 9.791578 -117.753795 -16.268101 87.556277 105.504042 -15.102274 28.869939 22.152012 -283.296549 185.398361 4.649983 -169.779786 85.332424 51.582536 -123.815936 259.205875 -82.678970 57.320762 -72.760302 -12.145565 48.426872 52.461491 -134.250087 -34.777185 64.376353
16 120.768162 -68.370492 -33.611427 195.453424 82.561962 -21.198710 32.593637 -181.593024 -184.951332 38.837218 49.717140 -4.608637 178.233033 -53.515273 -114.107658 196.482948 -67.342093 -10.739032 -147.790560 57.996851 1.441168 -68.714617 12.133977 -118.740484 109.063738
16 -78.048220 -178.072877 -107.126595 102.459073 -26.854362 -143.811197 11.679969 12.762115 -148.709117 222.231296 237.218964 -3.247294 -30.761897 75.359318 -20.591975 264.370010 78.422375 -62.744433 58.002929 33.541554 -8.995417 -85.445287 -109.584031 -73.299968 -18.755013
16 241.259013 -51.984960 -71.673372 172.881419 -75.283516 -185.848904 -78.798311 -133.116044 -144.017269 195.310353 63.077304 -35.400441 124.694019 -233.899872 134.429252 416.008433 -136.802170 3.662951 -252.899878 150.867189 -46.122291 -48.012720 -10.910169 -123.549738 126.129640
10 -28.180199 -60.328338 -8.780037 101.155915 76.624850 -9.922457 18.150736 -130.728955 -114.258722 214.778883 116.589773 -53.879045 107.261186 -10.955691 -97.833000 122.528141 -93.997403 -60.349063 -61.920904 -11.252710 28.957611 -76.980652 26.054744 0.587464 6.677830
16 5.636151 -57.301412 67.685785 71.732347 24.949251 -22.203953 -19.853479 11.566374 -159.535729 111.819354 82.015446 54.593892 150.148504 -42.460467 -40.149118 261.976738 -55.149660 -138.191055 -40.757372 -57.507812 -98.546763 -50.421488 -120.209909 54.414189 5.750159
16 76.048444 -167.555316 -84.144320 129.772789 75.589137 -149.985622 3.246713 -93.074597 -238.157041 263.475481 169.604824 -215.108414 98.507575 -30.483725 -180.651121 380.063483 -52.637954 85.764391 42.268197 67.365398 -14.420009 -88.012887 57.441918 -77.204967 -57.712442
16 32.730101 -34.009901 -1.844714 172.551090 164.896291 -19.847105 -52.638415 34.928997 -209.802333 -19.935393 -59.590451 37.545967 148.192477 -288.693254 -113.627340 281.122980 38.277838 -98.493860 37.639273 -15.141459 -25.018659 22.611532 -30.799067 48.732627 -49.787266
17 -50.006003 -122.881366 -67.097170 52.275997 -30.150265 -79.283193 124.637941 142.933146 54.663351 -135.579668 -77.577509 -38.618787 51.985495 -155.326437 53.907403 42.561224 267.950519 -51.639402 117.421704 -175.681251 -34.009938 32.851403 -60.114377 5.876297 130.900837
17 -158.205637 -101.151603 -126.162090 17.491615 -4.981124 -261.847897 -62.158385 22.730482 -44.964085 1.905419 -11.720165 -127.707493 -21.449300 -214.179044 19.165380 70.248628 308.311244 109.244341 221.669102 -114.372372 50.057843 214.809529 -14.190046 101.922319 125.533330
17 -54.657616 -31.789256 39.596592 -162.233250 -5.263708 -234.883406 113.257549 112.860183 -70.075342 -70.730265 -204.548497 38.151036 -45.547617 46.663495 9.084727 63.845062 246.663575 -88.242589 84.225733 -83.565120 172.448853 19.914953 2.678395 95.151493 6.994977
17 -10.270262 -254.061942 -19.069104 27.018157 117.139523 -125.310360 81.856742 149.570746 -16.046818 -62.881173 -15.581597 -91.720797 13.490275 -132.520007 37.008220 115.511495 446.331636 -24.444841 217.152528 -431.703893 76.543932 57.433691 -93.282665 -27.404441 -34.759092
17 -21.804663 -94.732645 -75.483381 10.446748 48.860869 -166.962955 -10.616833 105.287197 11.946370 -157.062633 -242.554770 -34.248867 104.344808 -147.834549 19.475574 2.727494 346.749064 -23.893427 15.441243 -55.117166 111.606587 120.504811 -57.358440 20.415422 169.864090
17 -59.922563 -65.910868 -82.578472 16.065543 -15.495404 -118.231979 17.071449 90.229222 41.955816 -194.137153 -90.598113 -15.163088 121.387067 -102.309200 -8.527213 74.598739 278.931898 41.840708 57.893128 -123.160256 13.605868 57.180313 50.449746 -3.859926 18.684701
17 18.670149 -257.245190 -44.030698 222.758708 171.739004 35.343302 61.328146 17.961459 108.939624 -35.576874 -76.406926 -195.469135 80.360481 -292.713413 -20.605127 45.622150 356.951648 -135.735262 10.808867 -194.674625 -53.809121 183.440206 -105.583034 -67.281368 165.206953
17 -64.645200 -311.996054 -11.607029 104.239225 -20.392229 -208.077897 39.039938 66.502579 117.509072 -5.393184 74.429201 -33.075627 -29.717954 -125.909038 -97.213334 80.330039 432.554127 44.686018 181.433189 -300.328771 92.697212 61.137609 -46.288282 -21.038064 -18.875609
17 -51.739810 -229.381325 -0.825935 5.506137 66.480000 -178.140044 5.831432 83.675664 57.154180 -11.383274 44.273192 -99.066991 -13.927280 -47.135374 -58.052960 52.126130 315.760808 24.914975 -13.975643 -119.326482 19.086303 93.579966 11.992947 57.597842 -15.024512
17 -34.939934 -80.031891 -55.762740 40.408613 53.310281 -61.878543 168.489991 -6.344980 -13.504452 -43.804352 -83.317811 -78.507085 -9.943460 -46.071117 5.051057 67.680405 226.902996 -73.162345 54.562304 -57.679140 -9.231468 38.741705 -34.160510 -38.496424 71.688856
18 -126.630236 -104.938169 -203.812357 -82.272792 -127.846316 -273.695914 23.465916 61.708783 129.887181 -89.451894 93.266153 -203.864095 -19.380087 -63.621318 59.017934 -52.931924 138.408760 295.997083 102.678471 -158.450263 98.966345 118.511736 293.491026 55.339148 36.156764
18 -50.568780 -173.115613 -199.387138 55.558182 -4.662591 -212.339935 -109.636851 50.776710 12.224579 83.048419 134.575936 -121.507193 -110.847085 70.091008 41.410792 87.924894 -34.836253 358.099027 41.076734 -66.469672 -23.892010 68.569470 256.604696 -130.737192 -21.960225
18 -79.191550 -111.058332 -197.729011 -119.986533 -53.677968 -48.411226 1.534253 -89.830450 17.939831 4.161260 145.275871 -76.717237 31.673066 -64.917233 -10.514289 206.536753 106.591489 256.643049 34.477490 -124.600208 -42.287017 136.151614 85.048469 4.531692 -11.643813
18 -30.693665 -92.070998 -167.600028 -74.568720 -165.681510 -249.861063 90.411354 88.352858 8.150306 -145.926210 -64.796186 -175.928612 -14.844063 112.136507 46.032383 -7.820628 41.403498 406.207386 145.555913 -146.135664 60.885068 37.742185 211.413395 95.729729 -8.093297
18 -72.190021 -77.889462 -210.695247 -12.926203 -145.184428 -205.201780 11.018486 80.548150 -43.854377 -48.371639 63.998313 -226.457207 15.320810 -16.146237 23.118688 28.429219 112.144190 338.087530 90.585671 -105.988691 38.326338 130.330182 138.312090 24.657912 70.027672
18 -48.589625 -111.364164 -160.519948 -23.848330 -127.903767 -171.472973 42.631347 -71.273658 -66.813951 99.309555 121.053083 -34.617180 -58.996225 76.377430 59.289721 156.218601 -78.573972 196.907771 29.119044 -22.207596 66.549967 -11.254281 188.742056 -27.172141 -21.590817
23 3.380587 -255.037748 -322.252975 70.534624 -94.558752 -315.177075 1.082443 163.443313 81.577860 -36.228442 1.459011 -164.025462 -127.152931 -100.641653 191.870372 -19.186819 82.126484 378.430487 105.867569 -126.016048 39.641957 -23.057598 385.055460 12.121839 66.743375
18 -11.087103 -139.259192 -117.317080 -17.203010 -57.486294 -246.485688 -173.211870 11.572114 90.233739 -0.508369 125.432000 -160.285668 -128.160766 -6.004821 145.390957 70.508794 157.608560 305.401014 121.817543 -120.266918 -18.109094 14.266361 200.850905 -116.175984 68.479803
18 -158.369650 -186.524302 -86.005200 -7.727022 -38.956347 -135.694972 101.222292 -95.751925 64.759295 93.451785 144.048833 -188.853511 -151.884379 133.887057 -74.780144 -133.987395 -17.198870 329.398254 194.444516 -329.849053 92.312953 208.551753 236.490542 -65.953151 72.968580
18 -161.883541 25.440499 -100.369255 -75.560875 -119.614404 -111.615523 -6.191416 -84.663160 36.928959 -93.569757 103.616082 -43.434126 -29.164730 124.967618 21.599699 -65.002918 -33.243795 187.670738 -14.292272 4.582773 115.410115 95.759369 130.215978 -3.602860 96.016787
19 -37.649591 -154.368736 -19.736418 71.478629 61.234669 -97.160141 -83.665264 -36.273126 71.235385 -13.651047 -27.033486 -66.064033 -79.181636 -125.483237 28.152421 -0.192212 -26.769053 115.351968 142.421250 58.847815 -14.781404 13.605119 141.783478 57.669375 20.229194
8 56.344013 -113.979372 -66.865015 -56.692877 -18.261019 -99.782829 -5.405900 201.811979 37.218075 -112.474175 10.847593 -0.502152 -49.298671 -37.771287 -29.195879 -56.075247 16.325935 -14.772868 142.764117 155.978991 -108.956195 60.384370 43.514689 84.352485 -39.508843
2 3.071944 160.208872 112.381280 54.012814 -71.950458 -16.434795 -36.514817 -84.900375 -118.000020 -131.131987 31.057229 58.506393 -97.525892 72.535163 -197.286267 50.057117 -138.703931 72.336310 124.326479 92.147585 -107.259315 41.591686 4.939769 101.650676 20.884556
19 -44.030560 -148.235959 -24.213586 -10.579499 -70.229776 -72.929938 76.286864 -0.182320 -47.022089 4.680805 52.436814 -25.851766 15.228375 13.448522 10.920586 2.170302 49.282508 50.347884 135.555588 -2.182950 27.419237 -35.727954 66.692766 -25.234411 1.950496
19 -97.712324 -175.518465 -113.688298 -29.625166 -61.534826 -174.072009 32.302489 -17.810203 23.509410 59.255536 53.355242 -5.927271 -3.625127 28.232114 53.807891 -131.666347 60.817434 30.455304 154.674313 -51.499393 72.017288 92.665380 109.821080 18.291758 73.474109
19 42.075482 -58.114706 -68.575716 -18.160985 25.195534 -103.007863 -64.754634 74.755490 -52.071150 5.869511 15.774965 7.164737 47.493277 -17.309093 29.742979 -6.771630 32.444500 -153.943082 261.409985 150.286454 -84.431170 14.930635 33.794089 -65.927969 -47.869753
19 -53.418830 -35.477372 92.511128 95.697796 4.334532 20.757811 9.432467 -32.633247 -77.885714 27.744716 -111.387926 25.024129 -15.561038 85.187673 28.931530 -45.813123 -89.391944 -84.899629 216.408411 96.813802 -57.820758 57.577678 -41.394968 24.091490 -138.828676
12 -6.476709 -104.645007 -98.385257 84.389595 -47.514839 -32.577718 4.132768 -66.635725 36.322005 -33.430785 -7.480099 219.815816 -63.336004 15.009322 121.991737 -57.853391 -60.394356 -49.107301 60.183909 116.767296 96.227804 -82.425021 57.446577 -17.193241 -84.831458
19 72.463853 -142.176293 75.405208 33.371202 77.696652 -171.163729 -100.824685 95.484207 52.842488 -13.686586 -160.845530 -205.407654 -4.066236 -104.229604 -36.547266 -44.172611 81.956973 46.001850 326.774982 62.565954 -92.710288 -11.767925 98.907331 38.732317 25.395284
19 -47.096670 -139.792603 -142.013376 64.098204 -80.205128 -108.157768 -11.578738 -5.784488 -74.018041 31.294389 175.911412 -69.867290 -5.034030 -30.019367 -62.857154 -68.411157 -34.332323 60.372246 183.598318 -17.266016 58.990660 182.898149 117.088641 -11.560707 33.742760
12 -21.598970 20.221505 50.836348 -21.832539 -6.634460 -128.343532 -92.061498 35.735072 -65.685299 -37.371554 -42.877715 183.735220 136.049734 -51.422161 -18.952468 87.043682 -6.017708 -108.941797 111.430676 -33.117449 -64.639575 21.765067 25.310123 55.901408 -28.532158
13 -26.139555 29.248217 -12.521677 -49.923054 -154.218090 -95.483194 -18.617573 -95.057982 4.838090 -12.514854 -122.305758 122.743264 172.321804 20.205257 79.491251 37.352078 -78.101857 -48.295542 -28.917202 -26.768520 25.327778 9.597290 78.814329 94.094284 94.831187
19 51.825075 -177.904276 -17.245391 70.243745 75.222506 -156.252223 42.587627 52.668546 -87.092386 76.229754 7.025913 -173.693447 -101.340667 -25.483681 24.585862 -69.026699 -5.015687 17.585667 200.206689 111.432707 -22.314642 6.551933 118.349101 -30.129676 10.983532
20 98.047987 224.178202 21.346344 -55.278317 8.191943 -20.463558 -18.946812 -101.421360 -135.314000 -16.798313 -51.530230 -31.809555 166.458094 89.877970 -26.006825 30.338591 -89.593959 -74.670662 -67.672673 237.456511 -61.979806 -71.654327 11.764973 -113.680353 49.160059
20 34.773926 96.143056 -61.284432 -86.224902 -54.171533 -57.664392 44.129962 -28.646709 -148.348255 -79.885717 -81.922068 111.166849 70.689666 -70.710540 61.426313 146.010963 -110.214854 -133.978028 75.656521 185.060479 -4.503185 -26.523621 9.844413 91.614816 17.561214
20 151.158803 -23.448669 1.427125 17.238034 30.745157 -192.225610 -59.101530 -23.189926 -154.040658 12.195738 -74.190399 -83.885303 197.750355 -104.472003 18.638130 128.200866 50.131094 -31.571698 1.147286 253.137568 -40.675647 -31.773124 -38.343715 -14.663747 9.811793
20 104.924748 115.249606 88.214872 11.412547 -26.772234 0.323593 -12.468151 13.826123 -25.168611 -33.526567 -153.964487 -29.144265 111.507919 -137.945414 62.925204 20.858113 -91.726654 -165.900263 8.344570 162.645157 -60.146524 -45.604117 -46.665168 45.122991 83.676964
20 75.400382 -75.898589 1.877022 121.795634 -46.246124 100.293659 146.657096 25.694706 -246.882152 -4.314817 -205.854111 -71.631335 114.057940 -45.733264 -10.356758 1.978607 -93.607607 -23.330467 35.467662 195.238210 -5.104540 40.833714 -74.742531 78.836896 -34.429300
20 37.743942 186.600867 -88.156292 60.621313 7.932776 -6.907956 54.519710 47.223972 23.322353 -206.494073 -89.163010 -37.070666 28.333985 6.713438 -31.680967 -42.203680 -101.580775 -56.847192 85.431896 219.061562 -104.694324 -131.999267 137.077460 -47.638122 49.852990
20 315.841153 334.375419 22.812078 136.477826 132.854677 173.444843 -118.607714 -116.125505 -26.235320 -136.961527 -52.968848 -363.348668 179.725685 -160.301965 -38.351754 -38.205511 -38.954608 -321.667331 -103.250075 341.963636 -132.418307 -56.476805 38.447631 -174.740903 202.671800
